Id,Sales
26616,7270.1
26617,8389.1
26618,8643.8
26619,13185.2
26620,8074.3
26621,8306.9
26622,8970.2
26623,9319.1
26624,4878.2
26625,10505.9
26626,7686.8
26627,9254.0
26628,8923.9
26629,4433.5
26630,9861.5
26631,5195.4
26632,8279.0
26633,7150.0
26634,6284.6
26635,6283.7
26636,7557.9
26637,6714.0
26638,7645.9
26639,10904.5
26640,7942.4
26641,11186.4
26642,7340.4
26643,5858.5
26644,9098.7
26645,9682.4
26646,11573.6
26647,8981.0
26648,11215.1
26649,8557.9
26650,9728.1
26651,7944.0
26652,10463.2
26653,8987.5
26654,8144.0
26655,10722.2
26656,8475.5
26657,9204.1
26658,6013.3
26659,6208.5
26660,10265.0
26661,9311.3
26662,5273.2
26663,9479.2
26664,12685.2
26665,8146.1
26666,7869.0
26667,10338.9
26668,6865.4
26669,7021.9
26670,6427.7
26671,6616.2
26672,11535.0
26673,10477.5
26674,8644.1
26675,6138.3
26676,6468.7
26677,9809.2
26678,10494.4
26679,9211.1
26680,6974.2
26681,6770.0
26682,7577.8
26683,8028.0
26684,9581.7
26685,6764.9
26686,6180.0
26687,5930.9
26688,8807.2
26689,9240.8
26690,9074.5
26691,7024.4
26692,7467.0
26693,7064.2
26694,7563.6
26695,12741.5
26696,9273.2
26697,4900.7
26698,6689.1
26699,10704.1
26700,11039.6
26701,7633.4
26702,8071.4
26703,5607.2
26704,6898.8
26705,6835.0
26706,6736.8
26707,7355.1
26708,7801.7
26709,8244.7
26710,6086.4
26711,7851.3
26712,8694.2
26713,7153.9
26714,6965.1
26715,12150.9
26716,9746.3
26717,8735.6
26718,8992.7
26719,5801.6
26720,9626.4
26721,5983.4
26722,8146.9
26723,9684.1
26724,11075.5
26725,9899.8
26726,10669.7
26727,12707.6
26728,7331.3
26729,8954.7
26730,11663.7
26731,12390.4
26732,9046.8
26733,4500.1
26734,8274.2
26735,12272.2
26736,7056.0
26737,13250.4
26738,15896.3
26739,4462.2
26740,6838.6
26741,9374.5
26742,7954.5
26743,9552.7
26744,9626.0
26745,7935.3
26746,8235.0
26747,10786.0
26748,8862.3
26749,8583.1
26750,9695.7
26751,7587.2
26752,7446.5
26753,9665.6
26754,7483.3
26755,6573.8
26756,9204.8
26757,7288.7
26758,9437.8
26759,17485.3
26760,7554.3
26761,5636.4
26762,6495.3
26763,8827.8
26764,12686.8
26765,6149.9
26766,5899.4
26767,13713.9
26768,8608.3
26769,8787.2
26770,6743.0
26771,8654.9
26772,9372.4
26773,7631.2
26774,6705.9
26775,9192.8
26776,10307.2
26777,8937.6
26778,9610.4
26779,8268.5
26780,11385.8
26781,9163.3
26782,6277.8
26783,7335.8
26784,13262.4
26785,12390.8
26786,8954.0
26787,12431.3
26788,7119.4
26789,10212.7
26790,5147.9
26791,7179.2
26792,5792.6
26793,8818.4
26794,9876.2
26795,12869.9
26796,12006.6
26797,8415.7
26798,7590.9
26799,6861.1
26800,5352.2
26801,6585.5
26802,11794.4
26803,5989.8
26804,8229.0
26805,6106.2
26806,8109.7
26807,9371.1
26808,5692.2
26809,8967.9
26810,4444.3
26811,9627.6
26812,11662.3
26813,7120.5
26814,11842.4
26815,8031.6
26816,11128.8
26817,6345.6
26818,8581.6
26819,7346.5
26820,15484.1
26821,8949.8
26822,9482.7
26823,9996.5
26824,9638.3
26825,5585.3
26826,8564.9
26827,9163.6
26828,6787.7
26829,14484.4
26830,12146.3
26831,10062.1
26832,8893.0
26833,8721.0
26834,11362.5
26835,8973.3
26836,8389.9
26837,10619.4
26838,6033.1
26839,11708.9
26840,5160.1
26841,7766.2
26842,7553.8
26843,5918.2
26844,9903.9
26845,6773.8
26846,6641.2
26847,6339.1
26848,5635.0
26849,5528.2
26850,6542.8
26851,7682.3
26852,11205.2
26853,10270.5
26854,9594.3
26855,6606.5
26856,8914.9
26857,13114.2
26858,8466.8
26859,7987.1
26860,6923.6
26861,11578.3
26862,5017.0
26863,6513.7
26864,9143.6
26865,6959.2
26866,9713.5
26867,8410.5
26868,10792.8
26869,9834.3
26870,6882.0
26871,10973.2
26872,9221.1
26873,7661.9
26874,4349.7
26875,8413.4
26876,7135.0
26877,4890.7
26878,9293.9
26879,7067.4
26880,6799.9
26881,7913.6
26882,12333.1
26883,10173.5
26884,6712.6
26885,10396.2
26886,8244.9
26887,8655.2
26888,7528.3
26889,7419.9
26890,7829.7
26891,7717.1
26892,6622.0
26893,8270.9
26894,6024.3
26895,10054.9
26896,8346.3
26897,6911.5
26898,16693.2
26899,9998.9
26900,6736.1
26901,4731.2
26902,6636.1
26903,8714.3
26904,6724.4
26905,9065.0
26906,6996.3
26907,6226.8
26908,9534.4
26909,4742.7
26910,9885.4
26911,9087.4
26912,9135.5
26913,8928.8
26914,8122.0
26915,9742.0
26916,8115.4
26917,7951.5
26918,7910.1
26919,6918.3
26920,9168.1
26921,7293.0
26922,6132.7
26923,8386.5
26924,12369.9
26925,5692.8
26926,8706.4
26927,10205.0
26928,5993.2
26929,5083.7
26930,6837.0
26931,9773.0
26932,8271.8
26933,8126.6
26934,7320.3
26935,7266.8
26936,5335.6
26937,6290.3
26938,10015.1
26939,12126.2
26940,10855.7
26941,15175.6
26942,9776.0
26943,8118.9
26944,7198.4
26945,11671.8
26946,7219.5
26947,8487.8
26948,8889.2
26949,10280.8
26950,8063.6
26951,6139.0
26952,15449.2
26953,6923.4
26954,8102.6
26955,9068.0
26956,4135.7
26957,10588.2
26958,7236.1
26959,7842.4
26960,5270.9
26961,7133.3
26962,8979.4
26963,13841.2
26964,7481.0
26965,6783.2
26966,9238.0
26967,9319.2
26968,3904.7
26969,8559.6
26970,4949.1
26971,11559.1
26972,6553.2
26973,8023.6
26974,7472.3
26975,7177.7
26976,6406.9
26977,5661.0
26978,8044.1
26979,4458.6
26980,5301.8
26981,8777.5
26982,7769.2
26983,6777.0
26984,12223.4
26985,9435.1
26986,10607.5
26987,7681.8
26988,9717.1
26989,6873.3
26990,7875.3
26991,8008.3
26992,5801.3
26993,8437.9
26994,7697.6
26995,5905.9
26996,8002.7
26997,4902.6
26998,10707.0
26999,6550.4
27000,7413.5
27001,9116.3
27002,7567.7
27003,8498.5
27004,11885.0
27005,11421.7
27006,8876.2
27007,5887.5
27008,7149.5
27009,8979.9
27010,13404.7
27011,15241.0
27012,8474.2
27013,5983.4
27014,4640.9
27015,7366.4
27016,6973.7
27017,6094.8
27018,8320.5
27019,10198.4
27020,6699.0
27021,9786.4
27022,17116.3
27023,5572.3
27024,8135.5
27025,10921.4
27026,6464.1
27027,12295.8
27028,8649.5
27029,4895.4
27030,14155.5
27031,8358.1
27032,3939.6
27033,10635.7
27034,7878.8
27035,11868.8
27036,6431.2
27037,8107.6
27038,7878.7
27039,11670.4
27040,6958.5
27041,9227.3
27042,4446.8
27043,10140.9
27044,9104.9
27045,6114.7
27046,5662.1
27047,8252.1
27048,11241.8
27049,4724.2
27050,10656.2
27051,10562.3
27052,21410.5
27053,6259.2
27054,8962.7
27055,7715.6
27056,6751.6
27057,10902.1
27058,6050.0
27059,9164.2
27060,11098.7
27061,8439.4
27062,5953.1
27063,5535.9
27064,9415.7
27065,9910.8
27066,6996.1
27067,5301.2
27068,7603.3
27069,10405.8
27070,9390.8
27071,9778.2
27072,9372.0
27073,7847.9
27074,7926.1
27075,6945.1
27076,8867.4
27077,6308.5
27078,8137.7
27079,6238.4
27080,12543.8
27081,9404.1
27082,7629.4
27083,11209.4
27084,5748.0
27085,9306.1
27086,7905.4
27087,15383.1
27088,5839.8
27089,8348.2
27090,6035.9
27091,8596.1
27092,6122.6
27093,10105.0
27094,6864.5
27095,14524.3
27096,10865.5
27097,6638.2
27098,7648.7
27099,6316.7
27100,6214.8
27101,8271.2
27102,13752.2
27103,13271.8
27104,16468.7
27105,6633.2
27106,6686.3
27107,7243.5
27108,8754.6
27109,10520.7
27110,8716.8
27111,10967.7
27112,9530.0
27113,8804.8
27114,7975.1
27115,7840.6
27116,8366.1
27117,6528.2
27118,7555.9
27119,8064.8
27120,11932.4
27121,10170.2
27122,8244.0
27123,6115.3
27124,6541.5
27125,6586.7
27126,8041.2
27127,4319.2
27128,10108.4
27129,7557.1
27130,8338.5
27131,13349.0
27132,10961.7
27133,8149.5
27134,9007.1
27135,6343.4
27136,7540.8
27137,7438.3
27138,10945.1
27139,6374.9
27140,11083.9
27141,7757.7
27142,5891.5
27143,14990.4
27144,8877.8
27145,4965.3
27146,7965.3
27147,9233.1
27148,11109.9
27149,10153.2
27150,10757.0
27151,8883.2
27152,5930.0
27153,9910.0
27154,7224.4
27155,5836.6
27156,8418.9
27157,10132.0
27158,4802.0
27159,9100.2
27160,12170.9
27161,11213.4
27162,8436.0
27163,8322.3
27164,6100.0
27165,6700.1
27166,11500.5
27167,5958.2
27168,7961.8
27169,8672.6
27170,11413.4
27171,12286.7
27172,7735.2
27173,8919.9
27174,6607.7
27175,9881.0
27176,9513.6
27177,10462.8
27178,8170.0
27179,7350.0
27180,7434.2
27181,8082.6
27182,7475.0
27183,14227.9
27184,7162.5
27185,5016.7
27186,7733.2
27187,9106.4
27188,9295.2
27189,8195.1
27190,9620.4
27191,8242.4
27192,8658.5
27193,8925.0
27194,9911.5
27195,4707.2
27196,7879.9
27197,6044.7
27198,9179.3
27199,7334.9
27200,5099.4
27201,9400.9
27202,8046.8
27203,5196.1
27204,7175.7
27205,9486.0
27206,5854.0
27207,7420.5
27208,7324.7
27209,9986.5
27210,7334.6
27211,7397.5
27212,8388.5
27213,5495.1
27214,10593.0
27215,6099.9
27216,6587.4
27217,6143.2
27218,8614.9
27219,7253.0
27220,6615.4
27221,6548.6
27222,10208.3
27223,7554.9
27224,9859.4
27225,9228.8
27226,11130.1
27227,11576.0
27228,9010.0
27229,9910.7
27230,8047.0
27231,10690.9
27232,6206.2
27233,6480.8
27234,7510.7
27235,9653.8
27236,10159.5
27237,7114.5
27238,5491.5
27239,12845.5
27240,7943.2
27241,6409.8
27242,12638.7
27243,9692.9
27244,7332.0
27245,6518.3
27246,7676.0
27247,7667.4
27248,6467.3
27249,9844.5
27250,6905.0
27251,8730.0
27252,9357.1
27253,12911.6
27254,11225.3
27255,8068.6
27256,9745.7
27257,7395.8
27258,8181.5
27259,8012.4
27260,7902.3
27261,6844.9
27262,9528.4
27263,11051.2
27264,7985.2
27265,6955.2
27266,7637.1
27267,6733.6
27268,12311.7
27269,5826.9
27270,6980.0
27271,7350.6
27272,7865.0
27273,12877.8
27274,10884.9
27275,6911.1
27276,8619.6
27277,5437.7
27278,7936.8
27279,9715.8
27280,5922.4
27281,7219.5
27282,14207.3
27283,12845.3
27284,6989.3
27285,8853.6
27286,7241.4
27287,8484.5
27288,9577.9
27289,12598.1
27290,8040.5
27291,7492.3
27292,9225.6
27293,9349.9
27294,12982.5
27295,7613.9
27296,10382.2
27297,8054.6
27298,6439.2
27299,9507.3
27300,7466.9
27301,6594.5
27302,6304.7
27303,6481.6
27304,10052.6
27305,9602.6
27306,12324.7
27307,7480.2
27308,8936.2
27309,6717.3
27310,7630.6
27311,7166.6
27312,9994.4
27313,9373.6
27314,7909.5
27315,4213.4
27316,11638.7
27317,8229.5
27318,4198.9
27319,11214.2
27320,12430.9
27321,10125.5
27322,14067.3
27323,7880.2
27324,8234.9
27325,11744.9
27326,9141.9
27327,5930.9
27328,6495.6
27329,5944.0
27330,6320.7
27331,10965.2
27332,11062.0
27333,6731.2
27334,6594.4
27335,9816.6
27336,11050.7
27337,6539.8
27338,9865.9
27339,6007.9
27340,9250.2
27341,8532.2
27342,8880.8
27343,8057.6
27344,8107.6
27345,4036.5
27346,13062.9
27347,11551.1
27348,10814.6
27349,8513.3
27350,7412.6
27351,7679.2
27352,4720.8
27353,11919.2
27354,5556.0
27355,11457.7
27356,7041.8
27357,5022.4
27358,7725.7
27359,8414.3
27360,8432.9
27361,8137.7
27362,6048.0
27363,5875.6
27364,7779.4
27365,12642.7
27366,8749.8
27367,5978.2
27368,8392.7
27369,6468.3
27370,7494.4
27371,7273.8
27372,11660.5
27373,12885.2
27374,11344.8
27375,6861.8
27376,6205.7
27377,10398.9
27378,11388.9
27379,8225.7
27380,11340.6
27381,7356.7
27382,5929.5
27383,7324.4
27384,5804.4
27385,7500.0
27386,8643.1
27387,8204.8
27388,6838.2
27389,9579.3
27390,7379.8
27391,8410.1
27392,8268.9
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,10640.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,7816.2
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,7227.2
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,12542.5
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,10657.8
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,4317.6
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,8246.5
27594,8994.7
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,17462.7
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,5352.1
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,503.5
27628,0.0
27629,0.0
27630,0.0
27631,8307.9
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,7311.1
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,8914.6
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,1191.5
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,9544.5
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.0
27728,5043.1
27729,0.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,6502.7
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,0.0
27767,0.0
27768,0.0
27769,0.0
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,0.0
27776,0.0
27777,0.0
27778,0.0
27779,0.0
27780,0.0
27781,0.0
27782,0.0
27783,0.0
27784,0.0
27785,6319.3
27786,0.0
27787,0.0
27788,0.0
27789,0.0
27790,0.0
27791,0.0
27792,0.0
27793,0.0
27794,0.0
27795,1500.0
27796,0.0
27797,0.0
27798,0.0
27799,6697.4
27800,0.0
27801,0.0
27802,0.0
27803,0.0
27804,0.0
27805,612.4
27806,0.0
27807,0.0
27808,0.0
27809,0.0
27810,0.0
27811,0.0
27812,0.0
27813,0.0
27814,0.0
27815,0.0
27816,0.0
27817,0.0
27818,0.0
27819,0.0
27820,0.0
27821,0.0
27822,0.0
27823,0.0
27824,0.0
27825,0.0
27826,13441.3
27827,0.0
27828,0.0
27829,0.0
27830,0.0
27831,0.0
27832,0.0
27833,0.0
27834,0.0
27835,0.0
27836,0.0
27837,0.0
27838,0.0
27839,0.0
27840,8836.4
27841,3184.2
27842,0.0
27843,0.0
27844,0.0
27845,0.0
27846,0.0
27847,0.0
27848,0.0
27849,0.0
27850,0.0
27851,0.0
27852,0.0
27853,0.0
27854,0.0
27855,0.0
27856,0.0
27857,8283.0
27858,0.0
27859,0.0
27860,0.0
27861,0.0
27862,0.0
27863,0.0
27864,0.0
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,0.0
27872,0.0
27873,0.0
27874,0.0
27875,0.0
27876,0.0
27877,0.0
27878,0.0
27879,0.0
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,0.0
27886,0.0
27887,0.0
27888,0.0
27889,0.0
27890,0.0
27891,0.0
27892,524.9
27893,0.0
27894,0.0
27895,0.0
27896,0.0
27897,0.0
27898,0.0
27899,0.0
27900,0.0
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.0
27908,0.0
27909,0.0
27910,0.0
27911,0.0
27912,0.0
27913,0.0
27914,0.0
27915,4439.0
27916,0.0
27917,0.0
27918,0.0
27919,0.0
27920,0.0
27921,0.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.0
27929,0.0
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,0.0
27937,0.0
27938,0.0
27939,0.0
27940,0.0
27941,0.0
27942,0.0
27943,0.0
27944,0.0
27945,0.0
27946,0.0
27947,965.3
27948,0.0
27949,0.0
27950,0.0
27951,0.0
27952,0.0
27953,0.0
27954,0.0
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,9402.1
27960,12424.6
27961,0.0
27962,0.0
27963,0.0
27964,0.0
27965,0.0
27966,0.0
27967,0.0
27968,0.0
27969,0.0
27970,0.0
27971,1779.3
27972,0.0
27973,0.0
27974,0.0
27975,0.0
27976,0.0
27977,0.0
27978,0.0
27979,0.0
27980,0.0
27981,0.0
27982,0.0
27983,0.0
27984,0.0
27985,0.0
27986,0.0
27987,0.0
27988,7611.3
27989,0.0
27990,0.0
27991,0.0
27992,0.0
27993,0.0
27994,0.0
27995,0.0
27996,0.0
27997,0.0
27998,0.0
27999,0.0
28000,0.0
28001,0.0
28002,0.0
28003,0.0
28004,0.0
28005,0.0
28006,0.0
28007,0.0
28008,0.0
28009,0.0
28010,0.0
28011,0.0
28012,0.0
28013,0.0
28014,0.0
28015,0.0
28016,0.0
28017,0.0
28018,0.0
28019,0.0
28020,0.0
28021,0.0
28022,0.0
28023,0.0
28024,0.0
28025,0.0
28026,0.0
28027,0.0
28028,0.0
28029,0.0
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,0.0
28035,0.0
28036,0.0
28037,0.0
28038,0.0
28039,0.0
28040,0.0
28041,0.0
28042,0.0
28043,0.0
28044,0.0
28045,0.0
28046,0.0
28047,0.0
28048,0.0
28049,0.0
28050,0.0
28051,0.0
28052,0.0
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,5963.6
28059,0.0
28060,0.0
28061,0.0
28062,4510.0
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,0.0
28073,1373.6
28074,0.0
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,0.0
28081,0.0
28082,0.0
28083,0.0
28084,732.2
28085,0.0
28086,0.0
28087,0.0
28088,0.0
28089,0.0
28090,0.0
28091,0.0
28092,0.0
28093,0.0
28094,0.0
28095,0.0
28096,0.0
28097,0.0
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,0.0
28104,0.0
28105,0.0
28106,0.0
28107,0.0
28108,0.0
28109,0.0
28110,0.0
28111,0.0
28112,0.0
28113,5012.8
28114,0.0
28115,0.0
28116,0.0
28117,0.0
28118,0.0
28119,0.0
28120,0.0
28121,0.0
28122,0.0
28123,0.0
28124,0.0
28125,0.0
28126,0.0
28127,0.0
28128,7498.0
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,8462.6
28135,0.0
28136,0.0
28137,21903.3
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28142,0.0
28143,0.0
28144,0.0
28145,0.0
28146,0.0
28147,0.0
28148,0.0
28149,5861.1
28150,0.0
28151,0.0
28152,0.0
28153,0.0
28154,0.0
28155,0.0
28156,0.0
28157,0.0
28158,0.0
28159,0.0
28160,0.0
28161,0.0
28162,0.0
28163,0.0
28164,0.0
28165,0.0
28166,0.0
28167,0.0
28168,0.0
28169,0.0
28170,0.0
28171,0.0
28172,0.0
28173,0.0
28174,371.3
28175,0.0
28176,0.0
28177,0.0
28178,0.0
28179,0.0
28180,0.0
28181,0.0
28182,0.0
28183,0.0
28184,0.0
28185,659.8
28186,0.0
28187,0.0
28188,0.0
28189,0.0
28190,0.0
28191,0.0
28192,4724.9
28193,0.0
28194,0.0
28195,0.0
28196,0.0
28197,0.0
28198,0.0
28199,0.0
28200,0.0
28201,0.0
28202,0.0
28203,0.0
28204,0.0
28205,0.0
28206,0.0
28207,0.0
28208,0.0
28209,0.0
28210,8093.9
28211,0.0
28212,0.0
28213,0.0
28214,0.0
28215,0.0
28216,0.0
28217,0.0
28218,0.0
28219,0.0
28220,0.0
28221,0.0
28222,0.0
28223,0.0
28224,0.0
28225,0.0
28226,0.0
28227,0.0
28228,8904.7
28229,0.0
28230,0.0
28231,0.0
28232,0.0
28233,8530.2
28234,5863.0
28235,0.0
28236,0.0
28237,0.0
28238,0.0
28239,0.0
28240,0.0
28241,0.0
28242,0.0
28243,0.0
28244,0.0
28245,0.0
28246,0.0
28247,0.0
28248,0.0
28249,4765.9
28250,4365.2
28251,7885.8
28252,5779.1
28253,4708.2
28254,5057.4
28255,11328.3
28256,5941.4
28257,0.0
28258,14996.2
28259,5683.5
28260,5592.5
28261,5224.1
28262,0.0
28263,7680.0
28264,0.0
28265,9397.8
28266,5922.7
28267,7485.4
28268,6711.8
28269,6878.7
28270,4680.7
28271,5358.1
28272,0.0
28273,8312.2
28274,8489.5
28275,0.0
28276,4952.2
28277,4307.2
28278,5653.8
28279,0.0
28280,8751.7
28281,6141.4
28282,5249.1
28283,0.0
28284,6945.7
28285,4368.3
28286,8282.7
28287,6775.4
28288,0.0
28289,0.0
28290,5432.7
28291,9443.6
28292,4118.9
28293,3776.8
28294,5247.5
28295,7003.2
28296,9752.1
28297,5219.8
28298,8496.7
28299,8924.4
28300,4860.3
28301,5528.9
28302,7082.5
28303,5140.3
28304,4030.3
28305,7070.8
28306,7817.6
28307,9209.0
28308,7193.6
28309,7221.4
28310,4581.1
28311,0.0
28312,5825.0
28313,3778.5
28314,11138.7
28315,3658.7
28316,0.0
28317,7070.8
28318,4228.3
28319,7240.4
28320,6969.0
28321,6002.9
28322,4665.4
28323,0.0
28324,0.0
28325,6691.6
28326,6460.0
28327,2891.6
28328,5478.7
28329,480.0
28330,6673.7
28331,3698.8
28332,7728.8
28333,6072.4
28334,0.0
28335,304.8
28336,3840.2
28337,5938.4
28338,5860.3
28339,11436.3
28340,7805.6
28341,3598.4
28342,10346.0
28343,5461.9
28344,9149.7
28345,0.0
28346,5002.1
28347,4675.3
28348,0.0
28349,5848.9
28350,0.0
28351,800.8
28352,0.0
28353,6978.5
28354,7411.4
28355,3292.7
28356,5989.8
28357,0.0
28358,750.0
28359,5689.1
28360,7382.2
28361,0.0
28362,9244.3
28363,3955.8
28364,3674.8
28365,7423.6
28366,7078.6
28367,7091.1
28368,9241.2
28369,5863.6
28370,5809.8
28371,6065.5
28372,8076.5
28373,5978.0
28374,0.0
28375,6925.1
28376,5072.5
28377,8690.6
28378,5428.8
28379,6283.3
28380,0.0
28381,0.0
28382,6614.7
28383,5427.5
28384,6612.2
28385,5474.0
28386,5278.9
28387,5546.5
28388,0.0
28389,5677.1
28390,0.0
28391,5897.7
28392,4755.5
28393,7322.8
28394,0.0
28395,0.0
28396,0.0
28397,7785.3
28398,10268.7
28399,9472.1
28400,7659.8
28401,5816.4
28402,9054.1
28403,8087.1
28404,6641.9
28405,0.0
28406,6479.1
28407,9441.6
28408,8247.8
28409,6163.2
28410,6161.0
28411,6233.8
28412,9393.9
28413,0.0
28414,9519.0
28415,5993.4
28416,0.0
28417,5079.5
28418,2748.8
28419,9952.2
28420,7930.4
28421,12628.7
28422,5006.3
28423,8160.3
28424,6741.1
28425,7745.4
28426,0.0
28427,8477.7
28428,11057.2
28429,5268.1
28430,5885.8
28431,5412.1
28432,5878.8
28433,3473.3
28434,1028.3
28435,12195.9
28436,7178.0
28437,13973.0
28438,6152.9
28439,8343.3
28440,5025.8
28441,7596.6
28442,7805.3
28443,7618.9
28444,3373.2
28445,2618.9
28446,8114.2
28447,9421.3
28448,0.0
28449,10991.1
28450,10419.4
28451,0.0
28452,3861.5
28453,9852.7
28454,6150.3
28455,7953.5
28456,2892.1
28457,4865.2
28458,3636.5
28459,0.0
28460,0.0
28461,12204.9
28462,9293.0
28463,6156.3
28464,6804.3
28465,0.0
28466,0.0
28467,5001.8
28468,0.0
28469,0.0
28470,12204.6
28471,5770.0
